dataset,seed,scorer,metric,auc_high,auc_low,signal
Synthetic,2,coreset,knn,0.10975590528116247,0.12256042087727656,-0.012804515596114091
Synthetic,2,random,flc,0.0019027308596319746,0.0017481503338982573,0.00015458052573371728
Synthetic,2,random,knn,0.10380915085494846,0.10975378720255632,-0.005944636347607862
Synthetic,2,isolation_forest,flc,0.0026256202711982786,0.0021830573486512944,0.0004425629225469842
Synthetic,2,isolation_forest,knn,0.205559089448959,0.08748166762997864,0.11807742181898037
Synthetic,2,influence,flc,0.0030518964014000223,0.0038673629043908097,-0.0008154665029907874
Synthetic,2,influence,knn,0.1510652782357056,0.23791883285374155,-0.08685355461803596
Synthetic,2,knn_shapley,flc,0.001958412934588732,0.002669580877637722,-0.00071116794304899
Synthetic,2,knn_shapley,knn,0.10475496091583708,0.14604553788342173,-0.04129057696758465
Synthetic,3,formative_arch,flc,0.0019107681310845661,0.001989879653693079,-7.911152260851265e-05
Synthetic,3,formative_arch,knn,0.14143888595961032,0.11713766733168528,0.024301218627925045
Synthetic,3,formative_proto,flc,0.0015814740095738862,0.0024522885516872427,-0.0008708145421133565
Synthetic,3,formative_proto,knn,0.09408974605614313,0.1465161718984214,-0.05242642584227826
Synthetic,3,coreset,flc,0.0018943117500330314,0.0021406482190961603,-0.00024633646906312883
Synthetic,3,coreset,knn,0.10869757830488144,0.11932793526161116,-0.010630356956729717
Synthetic,3,random,flc,0.0017781185233391754,0.0018425064940195922,-6.438797068041686e-05
Synthetic,3,random,knn,0.11303898831942619,0.10838073219313862,0.004658256126287563
Synthetic,3,isolation_forest,flc,0.00254432268837946,0.0023608983979298117,0.00018342429044964845
Synthetic,3,isolation_forest,knn,0.20948254043975326,0.09332517197549706,0.1161573684642562
Synthetic,3,influence,flc,0.0030158751134093855,0.0037395316294629053,-0.0007236565160535198
Synthetic,3,influence,knn,0.15224351519226131,0.23923079931156827,-0.08698728411930695
Synthetic,3,knn_shapley,flc,0.002018145377612796,0.002692362391076228,-0.0006742170134634322
Synthetic,3,knn_shapley,knn,0.10521151239586499,0.14411542780493194,-0.03890391540906696
Synthetic,4,formative_arch,flc,0.0018961620924251106,0.002017611341621907,-0.00012144924919679626
Synthetic,4,formative_arch,knn,0.13205879801511802,0.11632548703757081,0.01573331097754721
Synthetic,4,formative_proto,flc,0.0016848488441058523,0.0025000039740375535,-0.0008151551299317012
Synthetic,4,formative_proto,knn,0.094104416120105,0.15028872059329593,-0.05618430447319092
Synthetic,4,coreset,flc,0.0019315523509981331,0.0021443656636029387,-0.0002128133126048056
Synthetic,4,coreset,knn,0.10536046980421046,0.1214016116383535,-0.01604114183414304
Synthetic,4,random,flc,0.0018575142161586225,0.0018130484908786312,4.446572527999127e-05
Synthetic,4,random,knn,0.10617281251937957,0.1012478710633252,0.004924941456054377
Synthetic,4,isolation_forest,flc,0.002773838439073289,0.002182360575367311,0.0005914778637059778
Synthetic,4,isolation_forest,knn,0.20762250892838013,0.08960608205322672,0.11801642687515342
Synthetic,4,influence,flc,0.002987589668507788,0.0036023239988632414,-0.0006147343303554535
Synthetic,4,influence,knn,0.15083313102540746,0.22842322091747544,-0.07759008989206798
Synthetic,4,knn_shapley,flc,0.002002710382207434,0.0026635735920013965,-0.0006608632097939624
Synthetic,4,knn_shapley,knn,0.09811001263386761,0.1477694318709822,-0.0496594192371146
